id,bilissel_performans_skoru
122,6.217669622342547
123,7.355530652666924
124,3.9276938585855183
125,3.219901706180692
126,8.265530979243199
127,4.4455270368372855
128,7.033544420685419
129,4.675814850665662
130,8.298554711065247
131,5.720084601417996
132,5.843410867814013
133,4.7504362433337
134,6.6658667662082705
135,7.456746978888722
136,7.674456880395313
137,7.547591784663089
138,6.660787460279883
139,4.544377684841892
140,6.586755625550545
141,7.443607885186047
142,5.126580158228863
143,3.5979124144332473
144,4.49051450024875
145,5.751225756099311
146,8.458197951462077
147,6.097768239948107
148,8.080604538585053
149,3.465035142637941
150,6.888222245841166
151,8.019002328949096
152,2.132197999206828
153,5.024043344636519
154,7.831931541083037
155,5.85403059271591
156,8.442331259160786
157,4.570840584280724
158,4.908815975309534
159,4.844968263194335
160,4.421237100465896
161,4.104950522915372
162,6.298913132103578
163,4.467302575077048
164,3.9454549642518915
165,8.748566235640926
166,5.830330865058743
167,8.33870809126718
168,3.9279014571119335
169,7.90910461981831
170,7.7236788387502555
171,7.002732117074787
172,7.746393877648775
173,3.3475759404544987
174,4.767621233067638
175,8.159939030450603
176,6.197449771676553
177,6.264973100869953
178,5.8010315628419775
179,1.4351909364321898
180,6.1421188671543785
181,3.4700519149848814
182,3.5047232463856326
183,3.901474281916559
184,4.212811293916436
185,8.945257061661838
186,6.173962428506597
187,4.586454891594246
188,9.159230112654708
189,5.923109584436941
190,5.796751362732228
191,4.056795296614558
192,2.8972150453054497
193,5.417833054993614
194,3.9744513872208365
195,9.059958507615885
196,8.160320742905956
197,6.791572351581008
198,7.342891165815997
199,6.9093592801729455
200,2.9748362719632437
201,8.726905014618163
202,6.641577656726703
203,5.583655401081183
204,4.272182537658098
205,8.659762094917195
206,6.168956815020457
207,6.347817801679021
208,3.694197446582499
209,6.200319758327654
210,6.348639855052078
211,4.560009228592277
212,8.340451156391271
213,2.9043728388836305
214,5.138509346667698
215,6.5437760425672
216,9.32511539188386
217,8.353017945885417
218,4.412957912447093
219,5.4743743434628565
220,5.161946605120801
221,0.8901165101617414
222,5.3263879964154786
223,2.829409169494808
224,8.181311223587224
225,6.027191138911446
226,8.13597736476982
227,7.705598902960918
228,5.368058024237645
229,3.6593420937523233
230,2.782390371617331
231,7.349270550185722
232,7.349087978418526
233,3.6462499732226634
234,1.4916838628880558
235,6.751287079757674
236,5.775584161217894
237,7.011951014447992
238,5.715968268908
239,7.42736897244677
240,3.7517927744508697
241,8.961709628155871
242,6.728630187611444
243,4.570369642160136
244,4.753388484006143
245,4.414350849654736
246,1.7291795351307335
247,7.7057832126671055
248,5.924643419987428
249,7.298683317268366
250,8.54538793639108
251,6.234987620064392
252,6.944845566063833
253,7.234791908496378
254,5.667515263909186
255,2.1352576689549023
256,8.804263548618653
257,4.520540743336495
258,4.572959968633124
259,6.703458366871592
260,6.3717923726334975
261,2.089286329736161
262,5.449716793564662
263,5.8683972211911435
264,4.90734644578607
265,4.5595030302267805
266,6.176921243247648
267,4.361009605410198
268,8.906294151042383
269,7.399639843812841
270,1.9572735464940678
271,4.934701311076536
272,9.302607073170496
273,3.6764147570446957
274,5.745950139610324
275,9.213292606756836
276,6.0667124980682825
277,9.049868182910037
278,5.42797783017599
279,3.9263060510910903
280,2.3076624428734607
281,5.1538288681181275
282,8.836598582775846
283,6.233416418984598
284,6.095827334398092
285,7.69118065230812
286,3.185792007423042
287,3.1749638601727934
288,8.180022477233248
289,3.5370454216355256
290,4.460687726100708
291,3.1505714178926576
292,3.9541292237235295
293,5.300706803396983
294,8.817187106934707
295,7.270714749158168
296,4.638439317856145
297,6.2654790802557585
298,7.535954519107124
299,4.722838455401453
300,4.507003500909571
301,8.678105161834996
302,3.1118879734092806
303,7.507646169802088
304,3.7514876799779557
305,8.800039395371355
306,8.107902485664761
307,7.107314880194634
308,5.044930594291879
309,5.04515526277085
310,4.352429642830918
311,5.624422255354048
312,5.220832339645885
313,9.418663449730865
314,7.0392574616368835
315,5.547340347287082
316,5.779183683521063
317,2.5177007040450277
318,5.662550808018354
319,5.126633673331527
320,4.17969931292884
321,5.597740469336232
322,5.404690716712304
323,3.6517021031771812
324,5.00585607319126
325,7.768341551040787
326,7.532253894332966
327,6.648625116220359
328,7.002461969850875
329,3.58325333676033
330,8.943887330111442
331,9.118645657831914
332,6.920115200588472
333,4.679856764814995
334,9.002822233438511
335,6.760360431831574
336,6.072523047487344
337,5.3527378910508725
338,7.765700322900415
339,4.922076321492391
340,6.915485999353325
341,3.8994849839656864
342,2.295408822748475
343,7.128256978202647
344,4.541182651814981
345,5.563323414270721
346,6.082835742458926
347,5.75411146235633
348,6.017302897789646
349,4.607303270162268
350,4.09109807869719
351,6.4347453281304805
352,4.450993712201853
353,7.33402594953416
354,6.366610127226215
355,3.4461702807702155
356,5.6026998991085
357,7.00127414365104
358,5.656621164483115
359,3.3223323104132
360,8.370534844323046
361,6.774000802927835
362,5.1027006850648755
363,1.945759813944529
364,2.9275066789931214
365,6.672539515944979
366,5.404815672341057
367,3.6514423818123887
368,6.904824874862617
369,6.492844741901761
370,3.9555494735960934
371,8.398560914794302
372,6.457733865108497
373,6.637321473047621
374,3.9778400888999146
375,6.232933053548779
376,7.573355459667006
377,6.058121262352415
378,8.25377229531503
379,6.550155488359062
380,8.695621192490007
381,8.832634770311932
382,3.196977911778663
383,3.7996962772105087
384,6.646637229338919
385,7.908023983001579
386,6.524091349827719
387,9.187225128460303
388,7.786648359552428
389,9.669825602724345
390,6.2708140165921105
391,5.1405297206887735
392,3.6541655861429505
393,4.069860856122534
394,8.743581360997101
395,5.277902336531431
396,5.626549007341604
397,5.98083285356266
398,0.783929827265929
399,8.622254521288195
400,6.865043406579048
401,7.613394665897523
402,3.4226041609692417
403,4.019185353815845
404,6.927952165517058
405,7.9150163266926175
406,3.9748095880977266
407,5.588555547085559
408,5.64557028747632
409,6.223773187884952
410,5.236593617161232
411,4.738062145543546
412,6.946567523435808
413,5.6679542663801685
414,6.543051836923541
415,5.1094123423434175
416,5.141835333141883
417,5.1978356907501935
418,6.055642147173815
419,5.982068050377267
420,3.065644065634345
421,3.9582702761201682
422,6.495982827047252
423,4.3625846593660755
424,2.9831613878497323
425,6.34666480063716
426,4.90237005777817
427,3.5026134523706722
428,4.101779534200878
429,6.196148463902515
430,6.044953332473608
431,7.767160044496789
432,6.501741636664702
433,7.768961320176588
434,4.311204467539763
435,4.916231052794098
436,4.369034258785156
437,6.397123067017494
438,7.313219345924466
439,3.6813805430648032
440,7.789654644335892
441,7.804656971083054
442,2.7176531139494697
443,6.228496843484712
444,5.104869395984522
445,2.0802750738092657
446,3.7258412863885275
447,8.114489483593793
448,2.208718304438121
449,8.88314789972016
450,6.312170849900116
451,7.782866243775834
452,7.14822047045859
453,8.450057513157475
454,5.662181732521221
455,4.639334056543724
456,7.607194083064113
457,5.093108486136755
458,4.881856351196906
459,6.3463829784028425
460,6.568501007410175
461,4.034739046873525
462,7.394160227194641
463,8.988063312937332
464,4.9081209714694705
465,5.590594779547837
466,8.199692092172313
467,6.676233174617853
468,5.775908068858927
469,4.994013401731008
470,6.419639269818863
471,5.858686539895839
472,7.005742654803394
473,8.757235964450393
474,4.247778162055668
475,4.307993326049251
476,4.821837958039113
477,7.584389547351887
478,6.487585046254549
479,8.106667747766613
480,4.434519257471252
481,6.49284997950582
482,8.39252342227545
483,4.5677778663286315
484,5.955333672504107
485,7.8365436579130145
486,7.20920691989391
487,2.275175296172228
488,6.541772659847922
489,6.6612841650956325
490,5.781557729709996
491,9.82182739644697
492,2.767504766641441
493,6.295024436586921
494,1.1390737477884207
495,6.099226198279874
496,7.064447672459666
497,7.027288975360884
498,7.500926374671313
499,3.945062057224105
500,6.65505246785772
501,4.991094518078411
502,4.537541595085722
503,8.39198980470287
504,4.79937591700304
505,3.4571270042525613
506,5.182690649838061
507,7.504277557337312
508,6.530404863827526
509,8.398061550201735
510,2.505020770607076
511,8.549312690422418
512,6.574034350220833
513,4.092622484943517
514,7.021491568245132
515,4.928949647302816
516,8.996015096901422
517,4.735143341321131
518,6.313830891781741
519,3.997015428862112
520,3.426835466163287
521,7.79759382081279
522,5.668052063667187
523,1.464139942145178
524,9.235866970182196
525,7.4111638970941796
526,4.550403283713986
527,4.5563557137496105
528,3.6495699078888206
529,7.756641871722803
530,7.37404515055888
531,6.258619917276069
532,2.105470476895044
533,8.959777857130163
534,8.503527147007096
535,6.863189200780009
536,5.848547927979969
537,6.901234876936843
538,8.780117856977464
539,2.753024130639089
540,4.489417658458541
541,5.529108920942437
542,7.202084817763939
543,8.533917242802628
544,6.9424796802793125
545,9.524644244736791
546,4.715210610410993
547,4.510396510944486
548,7.558450730870872
549,6.453188286108123
550,7.429980969390783
551,4.636343665233968
552,7.295101621911701
553,8.786941979070274
554,6.598563066569158
555,6.461725229733501
556,8.067846575407282
557,5.658570903986869
558,5.641548962137578
559,4.429939375108708
560,2.832807554853232
561,8.898467434415481
562,8.041089715305617
563,6.266477482739484
564,6.205674005407757
565,4.855177361134575
566,2.606423795988598
567,7.595735055510403
568,6.538130700961685
569,4.455773304320136
570,8.592315862991788
571,6.2029283714421775
572,8.576645732401786
573,4.609603172009839
574,9.043042620628487
575,5.776361889686112
576,4.8165392633125155
577,7.785584399479288
578,4.499661647786214
579,6.742218309223304
580,6.081219884195738
581,7.009344197149387
582,4.151576297272941
583,4.962089693495716
584,4.56566932855596
585,6.61087598971307
586,6.057008849861342
587,4.520684497440376
588,5.303780418176125
589,5.565686973690754
590,7.18015679955059
591,4.234210137323263
592,3.118015934180898
593,7.322396934785283
594,6.000217720764074
595,6.306556048526991
596,9.522161152632165
597,5.389021499918975
598,3.161665458167584
599,6.700903211570003
600,8.02344150208667
601,7.655591465807073
602,4.200232145981536
603,5.322616059073743
604,2.343871826555544
605,1.6607990862329618
606,8.513955154408356
607,6.5963165351768875
608,5.359963929363233
609,5.737201008401946
610,5.977390888166786
611,5.05236909385306
612,4.745935831018877
613,6.757722702297244
614,3.6102489757703653
615,6.47643976505005
616,8.289027972559477
617,7.073343701044129
618,8.215350703730511
619,1.404316143908987
620,5.917531222596611
621,4.660606205830822
622,4.660479340781133
623,2.2892947695095414
624,8.33512634227446
625,5.405188636953403
626,4.848215235534261
627,6.241823529660298
628,4.688699136641841
629,5.328611616826666
630,5.276197504941918
631,6.562376103762996
632,4.115130536284643
633,8.594356969008441
634,5.752911773907366
635,2.699293475751179
636,4.659098563256076
637,7.666193152944379
638,5.246117111477075
639,5.010010675363758
640,5.86839768241681
641,3.6119960488042935
642,9.000561462747564
643,3.6990090515793987
644,6.015188783080584
645,5.314481737180677
646,4.467486986054341
647,9.523822449167351
648,6.623025131425722
649,7.381867245197354
650,3.1480445582150516
651,9.621533963734356
652,5.846587899845004
653,4.564358623916435
654,5.2667509772411325
655,6.86991732111929
656,5.513574141576691
657,7.45085428284538
658,8.081104352433925
659,6.68196270638348
660,3.4211080776612954
661,3.4489622806212155
662,7.236788481142005
663,7.518047690743766
664,7.44894974944054
665,5.062064688213114
666,9.087610251165604
667,4.36950767512033
668,6.108441357916002
669,6.547752398354639
670,8.326519757117984
671,4.983129542524812
672,7.208941215720832
673,5.004191882223188
674,8.152894407831692
675,6.960505366203206
676,8.197288654339653
677,5.916682898982977
678,8.398662593638116
679,3.6934587857736574
680,7.973469226080773
681,2.491499404616393
682,5.439758502271845
683,3.571835816312516
684,8.675210054927437
685,3.3612630326699473
686,6.469400075601659
687,5.474044655941009
688,5.947312297051775
689,8.667051107949751
690,6.537258161721975
691,6.897799884667944
692,5.655381644837685
693,5.247918949184791
694,4.997357020914547
695,8.447290063750904
696,5.700799188299287
697,6.975347264574547
698,6.3842159186994465
699,2.5263890667999047
700,3.7160645473479796
701,8.782281380173675
702,4.580329476943378
703,4.323359886262524
704,2.647537536000137
705,7.076057071056793
706,7.810248815635468
707,3.380588361820488
708,7.360241176676638
709,7.77347525783272
710,3.6850432396394117
711,8.079558493190152
712,8.032474013765032
713,9.259589052213613
714,6.657758942249318
715,4.155846119734797
716,2.2930737482034322
717,3.957742451030633
718,6.835974917137068
719,4.709000844046832
720,6.119337637938221
721,6.216555058885295
722,5.786045181199024
723,8.220867134376343
724,9.610329883027285
725,3.3848637296373916
726,5.997141718553711
727,7.0729012143486845
728,6.58061306828576
729,6.210523779833801
730,4.667092763286115
731,8.217954787146322
732,9.321718976430683
733,4.0114629483946755
734,2.510573807169377
735,7.677922754073336
736,7.240373825288003
737,5.509888284416673
738,5.181875747352022
739,4.675466901837491
740,4.63459311442516
741,5.534458700132296
742,8.072050656959638
743,7.568343287542549
744,7.68081873406136
745,4.7687154463563655
746,2.7596271882251098
747,8.788473113099675
748,5.269783288910953
749,8.0144474151804
750,6.343633087268769
751,3.6907465802594728
752,7.83464473396554
753,7.693872108297268
754,4.815313391224129
755,6.5245452142957445
756,8.013647785194658
757,4.05488087029177
758,3.0770209692813473
759,4.080500113570414
760,8.295693797479391
761,5.405141532633811
762,6.2470947285298335
763,5.49746248957925
764,6.944530561608575
765,9.00796722979112
766,8.307695962755282
767,7.676383936560913
768,3.042488957388139
769,1.2918216051209372
770,7.236553011104974
771,6.4459067416576
772,4.951125835949403
773,6.433355344838608
774,7.074298113464403
775,4.9191571206880464
776,6.911746083196829
777,5.453220191335675
778,4.38106298191132
779,5.5891055147311866
780,4.347218783826749
781,7.245980264267709
782,7.75847473243595
783,8.490888236044652
784,4.3555741906049725
785,7.61640694729567
786,6.252487794815565
787,5.268736082322944
788,6.8740735311474666
789,4.2131897134014045
790,7.3904900750104705
791,5.864892677820045
792,6.138728309896366
793,8.225457861378112
794,8.535816834996073
795,5.936981417281445
796,4.79279066385997
797,5.087954423016361
798,2.522927734900482
799,7.240462000029102
800,6.095188674120382
801,4.883137950807075
802,6.791870663974757
803,6.660918125680324
804,6.269017914289238
805,5.8240582118998825
806,4.538052493798979
807,8.134311198624143
808,3.353573935001387
809,6.3902836997044865
810,5.49664747834296
811,8.899291125064138
812,9.091896219779898
813,5.823143550909552
814,7.107866651961669
815,3.3319509848937563
816,5.793539806329034
817,4.147637687940049
818,2.28312664500771
819,5.254744402725559
820,4.888040827130473
821,7.145219925142031
822,5.920138261624895
823,5.610295237018965
824,5.52683275123471
825,2.8940573315478595
826,5.37172664347483
827,4.797357969313781
828,7.245478932702302
829,5.9045114965819865
830,4.185037909155264
831,5.334532915797676
832,7.758724564522291
833,5.140548742080382
834,6.192322892040803
835,9.067248575030202
836,3.3897171330224216
837,6.7655912262364
838,4.58620725357454
839,6.952104952286595
840,6.696321423484728
841,8.42741875876796
842,8.176222783883087
843,7.193944345683685
844,7.332857877371713
845,4.169317894627441
846,5.2197187108196506
847,5.177082274942713
848,7.231696599284132
849,3.1724202147224334
850,3.3171568935970015
851,8.249575580751209
852,7.229481916089641
853,6.2253205115720025
854,7.441615189300481
855,9.73754748428181
856,3.549555855353815
857,2.5015366172351436
858,3.2921003979778085
859,5.403041675760238
860,8.010384471264384
861,6.9741837346808655
862,6.22693422624148
863,5.9528582871294615
864,6.554563570610183
865,5.112033312247034
866,8.959116444976797
867,4.220810272523621
868,4.260211332261631
869,2.7928448134043067
870,6.189884341264932
871,6.769444926963764
872,6.695040570294745
873,7.366483165017769
874,4.149982291106647
875,9.338388682595095
876,3.603162300397149
877,7.364303084836695
878,4.560026022956547
879,7.928298862336598
880,7.038399196512198
881,6.6881777186402145
882,7.843736457880519
883,5.060060508676127
884,7.978513380621424
885,3.5573918269686686
886,2.3807008783074397
887,3.0087740512063355
888,3.807745293963271
889,5.217406035160805
890,7.90628990497825
891,6.294421759451019
892,6.87937397332
893,5.521527392601221
894,6.598627908027813
895,6.424787988247724
896,3.72322857850486
897,4.68458106870975
898,4.911172680189232
899,8.543338705346075
900,8.93045337208579
901,6.975173430511605
902,4.355517517489175
903,9.17616248134252
904,1.3797873633802933
905,5.004733757070871
906,7.755163816220701
907,7.574850903530058
908,3.89652251418377
909,4.030156780322536
910,6.979090328699061
911,2.7042844420364895
912,9.663442836742878
913,7.379831938821253
914,5.5729139288929925
915,5.455259158159527
916,3.5453859953603546
917,5.951451677502909
918,7.030170868888985
919,4.594422085172185
920,6.305188814898743
921,7.131887535018075
922,7.1113629724554
923,6.999686676573215
924,5.171173824411016
925,8.411290450449393
926,8.36585832136322
927,7.895116843214249
928,6.20554308228475
929,8.43862244151395
930,5.47439568511413
931,9.37143107027533
932,7.563836668811471
933,4.2406319640362495
934,3.051617942119729
935,3.0435364812616794
936,3.064797014206716
937,7.899247290456662
938,6.8383368025271425
939,7.24899249059316
940,3.5615010514473164
941,7.014992214634233
942,2.1451285910770563
943,9.290235490050508
944,5.9021651789205
945,8.021464458448731
946,7.48374003746611
947,7.980959528435288
948,9.52591385480469
949,6.048334776949506
950,7.216875770545071
951,4.858784298280237
952,4.358567004445305
953,5.744158830270182
954,3.943758494363286
955,6.118346306820833
956,7.086969928354669
957,4.4080852464812335
958,2.793031369505099
959,4.012535449981032
960,4.313094950056193
961,7.7967850523160696
962,8.53349934244055
963,4.42457402019164
964,7.799534488746086
965,3.094556032313746
966,6.149206667208306
967,3.914470450368017
968,4.941711908450243
969,5.6083136585437
970,4.5157042838415276
971,5.695183281245813
972,6.392629364823114
973,7.319880824189347
974,4.526462224486911
975,7.07165501046091
976,5.082643379130458
977,4.4988754263651085
978,8.182669110114764
979,5.620106367889845
980,5.294321670938628
981,7.8247969293101844
982,8.978858002834846
983,9.190808416277344
984,6.157648823915219
985,1.8542250173451955
986,8.221731055179351
987,8.683022172761056
988,1.7835723500059217
989,4.336779070045604
990,5.085891784848723
991,5.597829889499002
992,4.305365797884181
993,6.6654130694651545
994,4.230385155928616
995,6.97157048024341
996,4.587449574251033
997,7.840446975157342
998,3.7155858458616473
999,4.634961995937549
1000,6.07996171695482
1001,5.030952622202688
1002,7.5644645772768655
1003,6.8332778564503585
1004,7.855844106646741
1005,5.060713369449866
1006,4.330222439480652
1007,5.571805358102656
1008,7.203791939681098
1009,5.061270153326035
1010,6.542353160383726
1011,5.429683237822844
1012,7.297078259993498
1013,5.944567545367812
1014,6.609654940985169
1015,7.491739770747545
1016,8.72790822183974
1017,8.202316382028267
1018,9.43723090497295
1019,6.120269141608728
1020,5.1455967982508515
1021,3.602324931022237
1022,4.232622275522028
1023,6.9668513187229255
1024,5.158553614099925
1025,6.493031651442685
1026,7.613170674527457
1027,6.763337032547334
1028,5.43542108270482
1029,3.463537719633494
1030,5.524862237058047
1031,8.139579273972265
1032,7.718073524290387
1033,8.557404205050657
1034,8.047914019092994
1035,6.537503977273966
1036,5.188438093798636
1037,7.985682824584582
1038,5.286167456400648
1039,8.162886350444916
1040,7.8471267460003915
1041,6.15500055390944
1042,5.940559223905199
1043,6.530176037998227
1044,8.609395103166245
1045,5.718825569262778
1046,4.9834930605855146
1047,6.542594566591527
1048,3.439412541453362
1049,4.526549499697559
1050,6.858527614660645
1051,8.549204586031674
1052,6.468351636720395
1053,3.5055377648179253
1054,6.008235350301884
1055,3.217634616293906
1056,4.472280933376327
1057,2.762121329710795
1058,7.6195504763045845
1059,6.503179556471084
1060,5.173159133369152
1061,9.159880739731046
1062,7.249942456756438
1063,5.074303595963569
1064,6.162889222115149
1065,4.96764934711596
1066,5.391001685616937
1067,8.400819138950968
1068,7.796339297584579
1069,8.59163358208142
1070,6.127167266214039
1071,9.445548586753912
1072,7.138930764865293
1073,5.921779930996042
1074,9.181937335863731
1075,7.733475823283864
1076,4.464675178089303
1077,5.655962461609616
1078,7.593412672893136
1079,4.197392723857339
1080,4.280163668287113
1081,9.753732729153231
1082,6.656106218917453
1083,5.1402971492809835
1084,3.344174265213392
1085,4.855475803812679
1086,4.221934681045972
1087,3.932990053042019
1088,2.9625131265950033
1089,2.6616662164679283
1090,7.720668311388309
1091,3.6638831887663175
1092,5.273103251572932
1093,6.592710935428023
1094,6.533715312504848
1095,6.2320744371574035
1096,9.106223959068334
1097,5.827410011603362
1098,5.223462326460949
1099,5.9714924167292
1100,5.38283397278825
1101,5.851650791908516
1102,7.351787034040521
1103,3.876648766506281
1104,5.7468316198440705
1105,5.873799847496246
1106,5.168160940232502
1107,8.43999980047189
1108,5.686593307577568
1109,8.517030793088981
1110,4.362035300469592
1111,3.571260824993987
1112,4.081817510986648
1113,7.041625637564332
1114,2.8020518378123818
1115,5.053907986980096
1116,2.0062265253821425
1117,6.08688106436847
1118,5.787110408027144
1119,9.410361796525038
1120,8.58087124973073
1121,8.499342489760645
1122,6.722821814804027
1123,6.725368642863425
1124,5.5103513173881655
1125,3.397421608690423
1126,5.444090153928634
1127,2.7519135400906345
1128,8.08189111044591
1129,3.1686521536086665
1130,5.980318356463344
1131,3.0869131326507806
1132,6.60409269606204
1133,6.247770441714301
1134,3.0685103458221983
1135,5.657185373408635
1136,7.479662402179656
1137,3.9712554861577116
1138,4.07446543782729
1139,6.863428813000861
1140,7.227691363648155
1141,5.080085159257572
1142,2.336040719576916
1143,7.743635078108528
1144,4.426823547231914
1145,2.1807798353585914
1146,8.515250291540259
1147,1.4149219996644158
1148,3.2400002593788515
1149,5.680801294602017
1150,6.461160989794541
1151,7.832696129745983
1152,6.479557392934007
1153,5.175071500029264
1154,4.024512623815283
1155,4.927235071866107
1156,5.0271967993251945
1157,4.901974550638636
1158,3.597906743271988
1159,3.2485481598211807
1160,6.248612863019576
1161,6.671949236570714
1162,7.434954030548252
1163,7.546618239920766
1164,4.700409340951475
1165,7.523329188318281
1166,6.876034572419674
1167,6.806570722811505
1168,6.210395951233525
1169,5.927421348519855
1170,5.83027620335639
1171,5.412415797836678
1172,6.666542575049047
1173,3.872195514994503
1174,6.860702238960419
1175,3.9028492441368625
1176,4.029930372684259
1177,4.874913080583612
1178,6.227898808644351
1179,6.962791006987037
1180,3.363126436763676
1181,5.706176787416648
1182,9.536023139701879
1183,3.3105762476212135
1184,3.9867626517185877
1185,7.411502702457651
1186,5.138326628471635
1187,4.6001603692137465
1188,7.571586057714223
1189,4.701462953258632
1190,6.9688245199315615
1191,3.4603769766941097
1192,5.038402839832751
1193,4.122514247302528
1194,7.424468901864013
1195,3.8934648118990105
1196,2.289348979773575
1197,7.972659967055921
1198,4.469586043810966
1199,6.5075178693489635
1200,3.2296210930065357
1201,6.14453537761064
1202,8.738506748089998
1203,5.298034333054695
1204,7.598586689068853
1205,4.932553876312713
1206,5.677730368960806
1207,4.1917439546514155
1208,6.15522610483063
1209,8.128422966734542
1210,6.830636730601465
1211,7.926037146994695
1212,5.99253449660715
1213,8.702459360901235
1214,7.170228046065404
1215,5.742678905158496
1216,4.299523385653175
1217,7.47770257272351
1218,3.5883309488427573
1219,4.565194930368839
1220,7.754632546378565
1221,5.685694224843784
1222,7.028041447502604
1223,5.220606768765878
1224,5.185364181716214
1225,7.384123943771598
1226,8.624702971555736
1227,7.207431448513754
1228,3.5598245853223576
1229,6.840531894296997
1230,7.2719254665492254
1231,9.76992011397772
1232,6.4223669086904325
1233,8.070349737988254
1234,6.842553140286272
1235,6.785362673400075
1236,8.353609973310151
1237,3.4864468607771455
1238,7.818352948990258
1239,3.8476609834389577
1240,7.622710265091326
1241,5.778138904982274
1242,5.892834063833175
1243,2.6445382892545224
1244,6.780057585899767
1245,4.682585488603463
1246,5.527705382979322
1247,5.283116894796498
1248,4.742424337944644
1249,6.538692166596276
1250,4.937890756427972
1251,8.50298038411629
1252,5.382919941477437
1253,8.99304477051654
1254,3.6114674058359655
1255,5.413164892494609
1256,6.834329568781753
1257,5.483920061449333
1258,4.335648377857697
1259,6.550708260966933
1260,5.976144761276771
1261,8.866666000158101
1262,8.3016751014196
1263,5.772427262630101
1264,8.234257293513831
1265,6.698863533188549
1266,7.618106087250693
1267,9.17020134803274
1268,8.155940804580625
1269,7.275794654083794
1270,9.475444477867592
1271,6.292997848529325
1272,4.438403068988911
1273,5.201227512107319
1274,7.331214352257827
1275,8.013873502963822
1276,5.3933733769890795
1277,1.6261380316179004
1278,5.4651110248000005
1279,3.7491023273160615
1280,5.692985701732866
1281,4.61277188927434
1282,6.056049690034971
1283,3.481847287440373
1284,6.153766472148492
1285,5.9314109089253915
1286,2.43830157256338
1287,4.847526740705334
1288,6.147392588663112
1289,7.694709935366289
1290,3.0273029827155873
1291,8.237321598596079
1292,5.44120593397715
1293,4.734271679634537
1294,3.472342918403915
1295,7.270522010049433
1296,8.08473969145459
1297,4.53064645560783
1298,2.7362125453875743
1299,2.969038814598649
1300,7.736858223879102
1301,7.343200991912974
1302,6.133622439453949
1303,6.512724935492926
1304,3.8677712835665155
1305,6.91355326763898
1306,3.999080110090913
1307,5.16767023617239
1308,6.223690203570213
1309,5.986448033980887
1310,5.112671569463868
1311,1.5302721220690354
1312,7.046137349893748
1313,5.219012693544482
1314,7.765166039717902
1315,2.531768126038317
1316,8.693459145774654
1317,1.9498834101190787
1318,2.6547479312563866
1319,1.9813900140629503
1320,7.681628820069397
1321,3.876949284993569
1322,5.037913697159715
1323,6.13000202227603
1324,5.690337130496396
1325,8.778348760099856
1326,8.814896484397403
1327,5.34508429259648
1328,2.4078850842682606
1329,6.804244465126361
1330,5.496480855047705
1331,7.251797254836916
1332,8.116666525697458
1333,7.595391286213517
1334,5.71281942730038
1335,4.808877377822076
1336,5.907489046244878
1337,3.1528228209500333
1338,4.543866261960572
1339,6.363644714154884
