id,bilissel_performans_skoru
392,3.738645196702959
393,4.03509869200447
394,8.691758429851596
395,5.254273893381682
396,5.547510807336677
397,5.972957364803391
398,0.7279376735267928
399,8.70081796256568
400,6.780098363185175
401,7.579523231050319
402,3.384165352730387
403,4.0683704480540195
404,6.915275223543992
405,7.900314168246657
406,4.007405212343223
407,5.544981249164372
408,5.6930396894992334
409,6.272696095805909
410,5.274336010979558
411,4.706597275800622
412,6.843825604974915
413,5.536717764047863
414,6.416146446247557
415,4.889829332582624
416,5.203668445448084
417,5.247140212853085
418,5.96599033216177
419,6.090220500963857
420,3.0981920201737823
421,4.008427050678627
422,6.433492080034206
423,4.450470824535369
424,2.9253758055976435
425,6.354759725081401
426,5.041327353859136
427,3.5114684490320207
428,4.170536817580482
429,6.211187126193357
430,6.027715507866783
431,7.814217683189658
432,6.515030154030856
433,7.829106397541148
434,4.397036166323554
435,4.796461743918736
436,4.293080157994128
437,6.466062876367994
438,7.324235912762925
439,3.7741816933814905
440,7.8249595853110465
441,7.7890959973843605
442,2.629597800667495
443,6.302367680354246
444,5.139775581589395
445,2.0857446917120104
446,4.018034197712387
447,8.108018164753151
448,2.262382993029064
449,8.738671948287791
450,5.638283764845744
451,7.772901594028521
452,7.029588862689797
453,8.503216929316046
454,5.256656559671829
455,4.544741206649066
456,7.5399710471336565
457,5.080197418716379
458,4.811251119747586
459,6.405988267258033
460,6.630777977802123
461,4.077924668928228
462,7.385339098080702
463,8.872542230727166
464,4.93480017735631
465,5.5836991320342335
466,8.273172096327922
467,6.689961686738135
468,5.767481313697898
469,4.987009262678481
470,6.316854658556666
471,5.82995361446977
472,6.992919086180288
473,8.762332055667674
474,4.206872535648424
475,4.406155401807406
476,4.902576079840442
477,7.587920156046154
478,6.474272391994657
479,8.131900914033977
480,4.374725627874229
481,6.566709027779117
482,8.336623972142329
483,4.467100227009943
484,5.871951347102268
485,7.883398484738658
486,7.2553847127803355
487,2.4307768610299023
488,6.637131347662842
489,6.548501364653643
490,5.639469195271611
491,9.867469758754387
492,2.8613767929556664
493,6.312283720182184
494,1.2056803740685262
495,6.118333433029716
496,7.015531642641024
497,6.906600954788017
498,7.41053992632892
499,3.9449593355766885
500,6.539174622498251
501,4.918489584514898
502,4.646730046632537
503,8.414618342940622
504,4.849417961704509
505,3.467615015592172
506,5.165966802699752
507,7.590241568027831
508,6.482345491988168
509,8.449766482228393
510,2.414446599656672
511,8.523749409657322
512,6.643971671812409
513,4.121741730254382
514,7.0821108434721465
515,5.002943459696214
516,8.91383099510708
517,4.759329219469262
518,6.334213266004934
519,3.9651571406407746
520,3.3318187348992296
521,7.8669637452545675
522,5.575618479153217
523,1.3780143671240555
524,9.253064740550762
525,7.408922057253768
526,4.645639789041232
527,4.526509374346249
528,3.7681584591883968
529,7.7053693370962835
530,7.42165894418311
531,6.268295922610397
532,2.2933347697868856
533,9.007874039913688
534,8.573074512489741
535,6.839964602724668
536,5.843232428338169
537,6.92855312212351
538,8.75668426773874
539,2.835281532924027
540,4.457220282272689
541,5.489069228179464
542,7.266411122837309
543,8.563257286405005
544,6.97311680400073
545,9.543408115764722
546,4.663936717802152
547,4.592526383273051
548,7.505764165864967
549,6.567648031003593
550,7.049839244375393
551,4.581528704061905
552,6.992394576581129
553,8.892487667519159
554,6.595198854076834
555,6.572273317705846
556,8.031475469749541
557,5.608649500783312
558,5.717100821778071
559,4.442074920312299
560,3.0654323352625203
561,8.86866934127642
562,8.086447583100647
563,6.28841517733865
564,6.155507826871475
565,4.926134862008181
566,2.769833520427273
567,7.509475314425541
568,6.5451443629487285
569,4.370527169486825
570,8.577036016955017
571,6.213410950426892
572,8.599917542058822
573,4.947041792569735
574,8.99568909302899
575,5.787116496678005
576,4.901731496589394
577,7.615763134191681
578,4.539208281269806
579,6.835828197823913
580,6.0070223379759184
581,7.085842578694743
582,4.093777653208938
583,4.999750133879392
584,4.525399774739959
585,6.573743954561519
586,6.060064177631155
587,4.514898329943789
588,5.279373261477094
589,5.564039044348851
590,7.197421979522045
591,4.25341768156313
592,3.2319119485017573
593,7.358679300665337
594,6.064877721088939
595,6.148870308447876
596,9.603991154396692
597,5.435234936767875
598,3.179613726338696
599,6.72485775464516
600,7.973202998060526
601,7.6066941437837885
602,4.2228673756718536
603,5.323383663137428
604,2.2677950778181506
605,1.5401714478560837
606,8.448271609541212
607,6.530022536799668
608,5.264690514832543
609,5.7415787743536955
610,5.897571072285509
611,5.218126363076863
612,4.849153404980477
613,6.669427073853333
614,3.605365594359493
615,6.523965004184658
616,8.199441505927819
617,7.088202745476589
618,8.175566834315456
619,1.5105294755858618
620,5.8340791176198845
621,4.573661849029366
622,4.630605123742152
623,2.2293057601418726
624,8.32138062145288
625,5.363319761922294
626,4.865398885801227
627,6.241222220674534
628,4.732972150898186
629,5.493014039333694
630,5.230700838982386
631,6.569782520263542
632,4.112116860787344
633,8.568334507084133
634,5.956559745703292
635,2.7061753357954323
636,4.753043493983334
637,7.73271687988205
638,5.126789092563862
639,4.9544806541263995
640,5.7981456853362525
641,3.5363530867367268
642,9.079494192467921
643,3.767969277008123
644,6.030217581665659
645,5.230612937260252
646,4.415424405085409
647,9.541728890315843
648,6.647968140175104
649,7.391595611115849
650,3.253626789004695
651,9.615274996403794
652,5.8257798323572585
653,4.464145784935177
654,5.196585251752492
655,6.8006630130018095
656,5.569294363220381
657,7.371863967487144
658,8.049187213346247
659,6.8284630158959745
660,3.4204850747512423
661,3.4296732343659855
662,7.121313661193144
663,7.411391595747162
664,7.375623195944215
665,4.942407024228872
666,9.182377815177325
667,4.2850183363697925
668,6.119586119525555
669,6.510859135982355
670,8.44608500029648
671,5.035912898375787
672,7.210086129129367
673,5.038054452363433
674,8.085654344455023
675,7.0291394171806605
676,8.269331807831543
677,5.887369577961528
678,8.333061890817772
679,3.7059139452178953
680,7.969203684690602
681,2.49097875530036
682,5.530815739084869
683,3.5065716355426653
684,8.560155204695462
685,3.3986505336768134
686,6.621118879173919
687,5.524529490955571
688,6.175083138577856
689,8.74297598500456
690,6.525879054470136
691,6.766199420646393
692,5.662081425608276
693,5.220621201908253
694,4.926493459148775
695,8.414241246117466
696,5.695703952419857
697,6.962635729840839
698,6.305494326833368
699,2.4669097129399997
700,3.779878559181121
701,8.72579599450908
702,4.602126864545339
703,4.277703546755567
704,2.5431054623176585
705,6.96934578816371
706,7.840939431733213
707,3.4994541706741344
708,7.1359641046643505
709,7.808504333307423
710,3.779566978139962
711,8.108764779780037
712,8.023515318209698
713,9.242583884860608
714,6.677975673055353
715,4.092879753254552
716,2.3083210819083098
717,4.172957432046325
718,6.719596579774233
719,4.732778035766314
720,6.054594654581123
721,6.2468844466912765
722,5.853374468642627
723,8.100537446977167
724,9.65937641664526
725,3.3689980554206684
726,6.1189535667922526
727,6.911168439311403
728,6.526155980769948
729,6.192385893274161
730,4.6265973959120155
731,8.223871153536262
732,9.285915004761371
733,3.8688891293067074
734,2.4497072851310557
735,7.6616086598099455
736,7.424433141437477
737,5.548399721736567
738,5.256872193390588
739,4.689071794325625
740,4.7289832672075525
741,5.63042587529697
742,8.134200131018844
743,7.583932884094743
744,7.617265973005634
745,4.734857848475819
746,2.819175606554084
747,8.739437526580272
748,5.279562924902729
749,7.9940036703145765
750,6.385677193023087
751,3.683969968923465
752,7.904293204405318
753,7.560718375345374
754,4.773391109628827
755,6.5971287051127065
756,8.069477282928911
757,4.068314065570518
758,2.985594771673967
759,4.0462553401525785
760,8.190328733275175
761,5.4465512193044905
762,6.286562092017789
763,5.552072019962621
764,6.858152602496776
765,9.07145998584447
766,8.371184106930777
767,7.77318367342192
768,3.0846642596993012
769,1.1886997130405628
770,7.227493430745331
771,6.372615364904787
772,5.01756867503719
773,6.521185393992056
774,7.1669385883450545
775,4.926246357350888
776,6.954289957655324
777,5.5342601785898555
778,4.4389602788971825
779,5.616078198585093
780,4.3440415000409995
781,7.279328526965313
782,7.797385249175834
783,8.592636645356595
784,4.34191554415049
785,7.7023330446176725
786,6.266623006481138
787,5.2118155560584825
788,6.849344935557847
789,4.144463717771862
790,7.344598958970648
791,5.832109136587751
792,6.119942356087413
793,8.197670342365438
794,8.588522130253454
795,5.957915052408304
796,5.030406427867554
797,5.136239247158681
798,2.450538855708678
799,7.185540852813048
800,5.924488418729707
801,4.955257452703507
802,6.727419496738941
803,6.608069869556748
804,6.169330114501651
805,5.774166035242237
806,4.678682478400084
807,8.006433662333148
808,3.2899686081037727
809,6.341152723826243
810,5.564440276784156
811,8.857433752362315
812,8.961840701472306
813,5.868432075609258
814,7.11687678675667
815,3.357509795852015
816,5.810331177970953
817,4.188246890319746
818,2.34705138870899
819,5.258502904254066
820,4.9060828195353094
821,7.145634144166957
822,5.841941569478622
823,5.680464421157132
824,5.479441559846597
825,2.9269450712595586
826,5.4250843329733485
827,4.683459250120426
828,7.269099038660295
829,5.830122629836083
830,4.1397286972314165
831,5.24969956740227
832,7.7445324115379695
833,5.248599029927546
834,6.047272127240257
835,9.036359503478849
836,3.423880598517562
837,6.760440277742378
838,4.5837022033456964
839,7.05427284483643
840,6.6681401156626565
841,8.396522398567123
842,8.05204697817711
843,7.253560464456783
844,7.262635144320053
845,4.219672380560491
846,5.26192574398971
847,5.355675414929562
848,7.333273402383915
849,3.1730572369184986
850,3.21050016495071
851,8.250792124212708
852,7.251890387281724
853,6.100669228708055
854,7.370304505290823
855,9.765343298721694
856,3.6169694163197645
857,2.445779910088277
858,3.1300552129676045
859,5.371778025667871
860,8.077960195456246
861,6.957492119767498
862,6.297943359516393
863,6.016411688756397
864,6.621146910230711
865,5.027240356853774
866,8.971183964044277
867,4.163419926796045
868,4.160624884352783
869,2.8112603321782665
870,6.176729905543155
871,6.856805440676363
872,6.728459359514808
873,7.417348797238591
874,4.0903655960001
875,9.465598997523912
876,3.73945491818408
877,7.319634089539373
878,4.57635885462957
879,7.981740877388044
880,7.063138457621079
881,6.489828065436505
882,7.874901365193767
883,5.036915373046792
884,8.000303433491657
885,3.587920107839543
886,2.4287561395400656
887,3.178008100643411
888,3.796643543259079
889,5.224556270318805
890,7.835155785843957
891,6.220784995932792
892,6.842780328158016
893,5.590141393448553
894,6.5035066908788295
895,6.507675368068812
896,3.8363431131104058
897,4.657155965985657
898,4.95514045784624
899,8.521155948295155
900,8.894364099072924
901,6.910052642394031
902,4.505058910541935
903,9.195219196371252
904,1.3955827185602605
905,4.920907304439849
906,7.869381352387473
907,7.558715606119724
908,3.876380008820868
909,3.9612296736007515
910,7.067085706632355
911,2.761117364132003
912,9.656190857305784
913,7.422348220413653
914,5.557838328145111
915,5.372262487433231
916,3.4869899695458058
917,5.873359423461795
918,7.015942006311607
919,4.744919724080053
920,6.392879916807012
921,7.111838219626408
922,6.95309914081341
923,6.991405893268943
924,5.232931482589731
925,8.301011021255343
926,8.421309468875524
927,7.844257878757861
928,6.178547931528541
929,8.531441189757798
930,5.527771044125707
931,9.558445598591797
932,7.495195886067887
933,4.239325613841297
934,2.9591198370680174
935,3.079720106027683
936,2.975988208280077
937,7.994019230219665
938,6.801131465680825
939,7.2777753434096155
940,3.55397812389203
941,7.071836561263285
942,2.2328861021872823
943,9.333770756646889
944,5.88922827634955
945,8.01113080472091
946,7.452840140358262
947,7.8896687937642955
948,9.513587091049743
949,6.179313885534685
950,7.1387729813386915
951,4.890625763372865
952,4.384549371594137
953,5.688222075474514
954,4.036429904686332
955,5.999824089962548
956,6.866336741271228
957,4.355782846820643
958,2.8032777917242933
959,3.885307999061115
960,4.307420349912543
961,7.651885644373481
962,8.564713395155222
963,4.401727051079783
964,7.892643165292798
965,3.125087658298926
966,6.15062187252598
967,3.908739254515409
968,5.047042942508023
969,5.642836324769517
970,4.402531472960661
971,5.560503869562423
972,6.3469423105429845
973,7.251173706124737
974,4.361852200641394
975,6.968815149499345
976,5.112594516481579
977,4.580693612628669
978,8.266264296796372
979,5.659573146607768
980,5.237339261479875
981,7.808141899912402
982,8.889646201540929
983,9.17932831319936
984,6.104989916030889
985,1.8949035933362985
986,8.21651674877241
987,8.461403922990122
988,1.727069383184509
989,4.292412859134347
990,5.077421481464804
991,5.600927283477
992,4.411743357595543
993,6.742972089050445
994,4.184699445322144
995,6.9515889378613975
996,4.525918147454155
997,7.785833749914884
998,3.8557071974519523
999,4.708367139196989
1000,6.113849934460311
1001,5.09825219501324
1002,7.611350297622333
1003,6.880766059792481
1004,7.784325900670193
1005,5.219263511808288
1006,4.2871801837878465
1007,5.548397330979647
1008,7.1674018639684745
1009,5.131249860554695
1010,6.534624298467506
1011,5.574640199188305
1012,7.221675757653851
1013,5.899109660772998
1014,6.630006722039861
1015,7.5267566190141695
1016,8.690332683739047
1017,8.252541017813353
1018,9.459725958876128
1019,6.171281494281695
1020,5.087460554251562
1021,3.721784600240666
1022,4.38875867617085
1023,6.91877464036008
1024,5.15444966437795
1025,6.49705695495791
1026,7.643953261044279
1027,6.760196158514409
1028,5.489847492465716
1029,3.3859222403180786
1030,5.6657612808382165
1031,8.145350240945252
1032,7.747908462036017
1033,8.322603431655764
1034,7.943661456822352
1035,6.724925158788219
1036,5.138348057191432
1037,7.904389301712854
1038,5.311777747036468
1039,8.081499416974818
1040,7.9176762847083735
1041,6.2016099278701455
1042,5.866118941332797
1043,6.461337633462746
1044,8.671214672773726
1045,5.654358591633347
1046,4.725262800180611
1047,6.420270743326587
1048,3.394613779427638
1049,4.504860457222023
1050,6.941125665457706
1051,8.520543221603873
1052,6.2890494041165885
1053,3.5283578206807307
1054,5.945768371398356
1055,3.283929746012153
1056,4.352387287481303
1057,2.7167346590832127
1058,7.582409253754951
1059,6.438622863713329
1060,5.150506329281595
1061,9.200376127746036
1062,7.2002295439066675
1063,5.11087481984648
1064,6.130577767421622
1065,4.960819334592558
1066,5.38181280584404
1067,8.425121043021836
1068,7.729005898129093
1069,8.63894069736142
1070,6.183117125536915
1071,9.497266375319594
1072,7.233934503004205
1073,5.853349040302116
1074,9.215592416334083
1075,7.649996545341361
1076,4.520160729736868
1077,5.685632045476322
1078,7.617691652854323
1079,4.126427291284334
1080,4.232444595174707
1081,9.810786581455792
1082,6.653236208004967
1083,5.170781701939917
1084,3.3683729382601824
1085,4.962815495432894
1086,4.151905339256869
1087,3.974562823879654
1088,3.2358702711848144
1089,2.595971626479085
1090,7.731727438491708
1091,3.676861553625893
1092,5.350320213750889
1093,6.693395362976479
1094,6.43561193582291
1095,6.0834744908298015
1096,9.12829217470443
1097,5.793542295886114
1098,5.190083914884196
1099,5.875814881072346
1100,5.368836201418039
1101,5.757453033331357
1102,7.3865042707020505
1103,3.8707102295869276
1104,5.5881290719855095
1105,6.00285115005015
1106,5.3059701372922
1107,8.459183844658199
1108,5.612897030292503
1109,8.249371902072637
1110,4.373645990706508
1111,3.896355805901443
1112,4.091222887704491
1113,7.002179957872935
1114,2.913932875540097
1115,4.931170861955006
1116,2.024775592183721
1117,6.155302577576007
1118,5.685626362596496
1119,9.389635869496749
1120,8.540664603937639
1121,8.468804699244707
1122,6.729190518254763
1123,6.763644670299516
1124,5.514188205438016
1125,3.3812831029051003
1126,5.539932692198485
1127,2.6944490131577434
1128,8.098961311364018
1129,3.219707144665081
1130,5.813556902081213
1131,3.087977582259021
1132,6.55971113579001
1133,6.2975984248111825
1134,3.088893195582369
1135,5.635116757709047
1136,7.402337492124933
1137,4.044155619644553
1138,4.081074787274842
1139,6.940213655983885
1140,7.163508178320077
1141,5.082297778271193
1142,2.390764535782047
1143,7.77647319964592
1144,4.438166365727998
1145,1.987995913320819
1146,8.551131780143432
1147,1.4785734029702668
1148,3.384847201211752
1149,5.6773061418540465
1150,6.081829487575503
1151,7.77075527595967
1152,6.443284690904423
1153,5.197894879193868
1154,3.874963343876247
1155,4.922481524311285
1156,5.053134499858741
1157,4.893507244419889
1158,3.5422050097011764
1159,3.528798117012941
1160,6.234287373828455
1161,6.722885782300364
1162,7.488191183996444
1163,7.363089452873479
1164,4.7996181733334184
1165,7.537085629067539
1166,6.758999432134388
1167,6.835469363986386
1168,6.178782304662446
1169,5.756737828407247
1170,5.775794942176421
1171,5.43666025380971
1172,6.744547030476251
1173,3.952835825065839
1174,6.855506321800556
1175,3.802169487432736
1176,3.9184307672317624
1177,4.8407608121044
1178,6.285822893385971
1179,6.983104054612123
1180,3.3801154376990112
1181,5.6642022400575875
1182,9.535857650011241
1183,3.4232468800851565
1184,4.132772788290963
1185,7.384078546751437
1186,5.112926497133318
1187,4.64910723482375
1188,7.624018710158926
1189,4.7043240553678745
1190,6.854542943460833
1191,3.5359648876938543
1192,5.017900619154625
1193,4.148987053057419
1194,7.494338936413447
1195,3.934820493842081
1196,2.2103187399205355
1197,7.92042198330104
1198,4.483270461426008
1199,6.463141789894072
1200,3.165296775518177
1201,6.107112669250952
1202,8.769825761529589
1203,5.36767939590341
1204,7.623226218350112
1205,5.027487487194039
1206,5.653665552585591
1207,4.112941185531251
1208,6.215556323792771
1209,8.112015752672002
1210,6.673052319884826
1211,7.884580331103352
1212,6.115655506539093
1213,8.787097214281477
1214,7.211190080280052
1215,5.802060311513825
1216,4.226447679672769
1217,7.374133885869194
1218,3.4434862406870126
1219,4.5980858823829776
1220,7.713016912251066
1221,5.852677412153591
1222,7.152123999055457
1223,5.341048490671847
1224,5.132580883259462
1225,7.401228001202718
1226,8.745176420802762
1227,7.148972647062465
1228,3.4139747567162635
1229,6.917337431630514
1230,7.0788234166853155
1231,9.836329303857331
1232,6.7033232825957
1233,8.067874497383434
1234,6.763390507266001
1235,6.738074087584295
1236,8.360303294155191
1237,3.4451545423326215
1238,7.7088745631798306
1239,3.723357542439358
1240,7.534415377337152
1241,5.79280205896289
1242,5.944860399900206
1243,2.5531781894715886
1244,6.816129062118483
1245,4.7016757295357365
1246,5.449875188031729
1247,5.256866933888591
1248,4.6756587832291405
1249,6.571104734075912
1250,4.946004804916192
1251,8.492207233376114
1252,5.456699277141654
1253,8.961034404716212
1254,3.562853495342999
1255,5.407036640535226
1256,6.879003864307895
1257,5.524345669417384
1258,4.3851970636691
1259,6.560079194442707
1260,5.94900816494384
1261,8.868057412093668
1262,8.308276417628596
1263,5.878183413523169
1264,8.137546904304418
1265,6.701479641045225
1266,7.617152486382395
1267,9.030884146589164
1268,8.229590080630379
1269,7.239411479463859
1270,9.611932256791118
1271,6.206404142003041
1272,4.443046370256953
1273,5.286715451996107
1274,7.285579898091157
1275,7.970502041129622
1276,5.3807318257883905
1277,1.5061671537718966
1278,5.421357853517122
1279,3.8927495219681747
1280,5.738001906815537
1281,4.639429094007864
1282,6.179494717166682
1283,3.4380791908093267
1284,6.11071759413368
1285,6.069850399625388
1286,2.41381337284113
1287,4.845295535497117
1288,6.247967164925247
1289,7.714954604827552
1290,3.0293722753731034
1291,8.231455118987194
1292,5.543220857699908
1293,4.808617257228666
1294,3.482162104916088
1295,7.290441246693858
1296,8.13201997233085
1297,4.538975542856273
1298,2.843282100652953
1299,3.1654551093517536
1300,7.816094993586482
1301,7.237631535759732
1302,5.90863570364246
1303,6.4946318655596915
1304,3.9577165856201284
1305,6.994279658942124
1306,3.9650017269411477
1307,5.339412987140912
1308,6.110092148230544
1309,5.797393742476659
1310,4.969846979231904
1311,1.4283272203484059
1312,6.993643632570141
1313,5.302952313005768
1314,7.61254875132888
1315,2.4932909186183987
1316,8.703075466866732
1317,2.161398881825785
1318,2.6566481383815153
1319,1.9761890255489782
1320,7.729352087953454
1321,3.8116118653057307
1322,5.075901078980323
1323,6.095427519369667
1324,5.685977133259174
1325,8.827430811939758
1326,8.771146201784259
1327,5.363910962312445
1328,2.4411980303675826
1329,6.841885538181761
1330,5.423790502682725
1331,7.0699933131846775
1332,8.183884826722778
1333,7.582989189097849
1334,5.773754313798008
1335,4.825089087823249
1336,5.861181746536789
1337,3.257310332054233
1338,4.573531930019382
1339,6.4182729946746475
1340,6.242601608246043
